120855	1 Mar 24	17:48:00	1	0	0	0	0	0	1	1	3	1	1	0	0	1	1	0	0	2	2	0	2	0	0	0	3	0	3	1	0	1	3	0	1	2	0	0	0	1	0
120856	1 Mar 24	17:49:00	1	0	0	0	0	0	1	2	1	2	1	0	0	0	1	2	0	4	0	0	1	0	1	0	2	2	1	1	1	0	1	0	1	1	0	3	0	1	0
120857	1 Mar 24	17:50:00	1	0	0	0	0	0	1	1	2	2	4	0	0	0	1	4	0	0	2	0	0	0	2	0	2	2	2	1	3	2	0	0	1	0	0	1	0	2	0
120858	1 Mar 24	17:51:00	1	0	0	0	0	0	1	2	2	0	1	0	0	0	1	0	0	2	0	0	0	0	1	0	3	2	2	1	1	0	1	0	1	0	0	1	0	1	2
120859	1 Mar 24	17:52:00	1	0	0	0	0	0	1	1	1	6	1	0	0	0	2	0	0	1	1	0	1	0	3	0	1	1	2	0	0	4	0	0	1	0	0	1	0	1	1
120860	1 Mar 24	17:53:00	1	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	1	2	0	1	0	1	0	1	0	1	0	2	2	5	0	2	2	0	0	2	1	0
120861	1 Mar 24	17:54:00	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	2	3	2	0	0	0	1	0	3	0	1	1	1	0	0	0	1	0	0	0	0	0	4
120862	1 Mar 24	17:55:00	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	2	3	1	0	0	0	2	0	1	2	1	0	0	0	0	0	1	2	0	0	0	1	1
120863	1 Mar 24	17:56:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	2	0	0	1	2
120864	1 Mar 24	17:57:00	1	0	0	0	0	0	1	5	2	0	1	0	0	0	1	0	0	4	2	0	0	0	2	0	0	0	1	0	0	1	3	2	1	1	0	0	0	1	0
120865	1 Mar 24	17:58:00	1	0	0	0	0	0	1	1	1	0	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0	2	3	0	0	1	0	0	1	0	0	0	0	1	1
120866	1 Mar 24	17:59:00	1	0	0	0	0	0	1	0	2	0	2	0	0	1	2	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	2
120867	1 Mar 24	18:00:00	1	0	0	0	0	0	1	5	1	0	0	0	0	1	2	0	0	1	2	0	1	0	1	0	0	0	2	0	0	2	0	1	2	0	0	0	0	0	0
120868	1 Mar 24	18:01:00	1	0	0	0	0	0	1	2	1	0	0	0	0	0	4	0	0	1	1	0	7	0	1	0	0	0	1	0	0	2	3	1	1	0	0	0	0	0	0
120869	1 Mar 24	18:02:00	1	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	5
120870	1 Mar 24	18:03:00	1	0	0	0	0	0	1	6	0	1	1	0	0	1	1	0	0	3	1	0	0	0	1	4	0	2	6	0	0	1	0	0	0	0	0	0	0	0	0
120871	1 Mar 24	18:04:00	1	0	0	0	0	0	1	1	2	0	2	0	0	0	3	0	1	1	1	0	0	0	2	0	0	2	0	0	0	0	0	0	1	0	1	0	2	0	0
120872	1 Mar 24	18:05:00	1	0	0	0	0	0	1	4	2	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0
120873	1 Mar 24	18:06:00	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	2	2	0	0	0	2	1	0	2	0	0	3	0	1	1	1	0	2	0	0	0	0
120874	1 Mar 24	18:07:00	1	0	0	0	0	0	1	1	1	0	0	0	0	1	5	0	0	2	1	0	0	0	1	0	0	1	2	0	0	5	0	0	0	0	0	1	0	0	0
120875	1 Mar 24	18:08:00	1	0	0	0	0	0	1	1	2	0	0	0	0	0	3	0	0	1	1	0	0	0	1	0	2	0	1	0	0	0	0	2	0	0	1	0	0	0	0
120876	1 Mar 24	18:09:00	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	2	4	3	0	1	0	0	0	3	0	0	3	1	0	0	0	0
120877	1 Mar 24	18:10:00	1	0	0	0	0	0	1	1	1	1	0	0	0	0	2	0	0	4	1	0	0	0	0	3	0	0	0	0	0	0	10	0	1	1	0	0	0	0	0
120878	1 Mar 24	18:11:00	1	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	2	0	0	0
120879	1 Mar 24	18:12:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	3	0	2	0	0	0
120880	1 Mar 24	18:13:00	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	3	1	0	0	0	2
120881	1 Mar 24	18:14:00	1	0	0	0	0	0	1	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	2	0	0	2	0	0	0	0	1
120882	1 Mar 24	18:15:00	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	1	1
120883	1 Mar 24	18:16:00	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	2	0	0	3	0	0	0	2	2	3	0	3	2
120884	1 Mar 24	18:17:00	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	1	1	1	1	0	0	0	0
120885	1 Mar 24	18:18:00	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	5	2	0	0	0	1
120886	1 Mar 24	18:19:00	1	0	0	0	0	0	1	8	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	1	0	0	2	1	1	3	1	0	0
120887	1 Mar 24	18:20:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	3	0	0	0	2	0	0	1	0	0
120888	1 Mar 24	18:21:00	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	3	6	4	0	1	0	0	0	0	0
120889	1 Mar 24	18:22:00	1	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	1	0	0	0	4	1	2	2	1	0	0	0	0
120890	1 Mar 24	18:23:00	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	0	0	1	1	0	1	1	4	0	0	0	0
120891	1 Mar 24	18:24:00	1	0	0	0	0	0	1	0	1	2	1	0	0	0	3	0	0	0	0	0	0	0	1	1	1	2	1	0	0	0	0	0	4	1	1	0	0	0	0
120892	1 Mar 24	18:25:00	1	0	0	0	0	0	1	0	1	2	1	0	0	0	3	0	0	0	0	0	0	0	0	0	3	2	1	0	0	0	0	0	1	2	0	0	0	0	0
120893	1 Mar 24	18:26:00	1	0	0	0	0	0	1	2	1	0	1	0	0	1	6	0	0	0	0	0	0	0	0	0	3	1	1	0	0	4	0	1	0	2	0	0	0	0	0
120894	1 Mar 24	18:27:00	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	2	0	0	0	0	0	1	0	0	0
120895	1 Mar 24	18:28:00	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	6	0	0	5	1	0	1	0	0	0	0	0	0	3	1	0	0	0	0
120896	1 Mar 24	18:29:00	1	0	0	0	0	0	1	1	3	2	0	0	0	0	3	0	0	0	0	0	1	0	1	6	3	1	3	0	1	2	0	0	0	0	0	2	0	0	0
120897	1 Mar 24	18:30:00	1	0	0	0	0	0	1	0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	1	4	3	0	2	0	11	1	0	0	0	2	1	1	0	1	0
120898	1 Mar 24	18:31:00	1	0	0	0	0	0	1	2	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	1	2	0	4	2	0	0	0	2	3	0	0	0	0
120899	1 Mar 24	18:32:00	1	0	0	0	0	0	1	1	2	0	0	0	0	1	2	0	1	0	0	0	0	0	2	0	2	0	2	0	4	2	0	0	0	2	3	0	0	0	0
120900	1 Mar 24	18:33:00	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	4	0	1	0	0	0	0	1	0	2	2	2	0	0	0
120901	1 Mar 24	18:34:00	1	0	0	0	0	0	1	1	1	0	2	0	0	0	2	0	0	1	0	0	4	0	2	0	1	0	0	0	0	1	0	1	0	5	2	1	1	0	0
120902	1 Mar 24	18:35:00	1	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	3	0	2	0	0	1	0	0	0	1	2	3	0	0	0
120903	1 Mar 24	18:36:00	1	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	0	2	0	0	1	0	0	0	1	3	1	0	0	1	0	2	0	7	1	1	2	0	0
120904	1 Mar 24	18:37:00	1	0	0	0	0	0	1	2	2	6	0	0	0	3	1	0	0	0	0	0	0	0	2	0	2	1	3	0	0	2	0	0	0	2	2	0	0	0	0
120905	1 Mar 24	18:38:00	1	0	0	0	0	0	1	1	1	0	0	0	0	2	1	3	0	0	0	0	0	0	1	0	3	1	1	0	0	4	0	1	0	1	3	1	0	0	0
120906	1 Mar 24	18:39:00	1	0	0	0	0	0	1	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	2	0	0	1	2	0	0	3	0	0	0	1	2	2	0	0	0
120907	1 Mar 24	18:40:00	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0
120908	1 Mar 24	18:41:00	1	0	0	0	0	0	1	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	5	0	1	3	4	0	0	0
120909	1 Mar 24	18:42:00	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	2	3	0	0	0	1	0	1	7	3	2	2	0	0	0
120910	1 Mar 24	18:43:00	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	3	0	0	0	2	1	3	0	0	0
120911	1 Mar 24	18:44:00	1	0	0	0	0	0	1	1	0	0	2	0	0	3	1	0	0	0	0	0	1	0	2	0	3	0	1	0	0	0	0	0	0	0	2	1	0	0	0
120912	1 Mar 24	18:45:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	2	3	0	0	2	1	1	0	0	3	2	0	0	0
120913	1 Mar 24	18:46:00	1	0	0	0	0	0	1	1	1	0	1	0	0	4	0	0	0	0	0	0	1	0	0	0	2	0	2	0	0	3	0	0	0	0	2	1	0	1	0
120914	1 Mar 24	18:47:00	1	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	5	0	0	0	3	0	4	0	3	2	0	0	0	0	1	2	0	0	0
120915	1 Mar 24	18:48:00	1	0	0	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	4	1	0	0	0	0	2	2	0	0	0
120916	1 Mar 24	18:49:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	3	3	0	0	0
120917	1 Mar 24	18:50:00	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	3	1	0	5
120918	1 Mar 24	18:51:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	5	3	4	0	0	2
120919	1 Mar 24	18:52:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	1	1	4	0	0	0	0	1	0	0	0	1	1	2	0	0	1
120920	1 Mar 24	18:53:00	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	3	2	1	0	0	1	0	0	0	1	1	0	3	0	0
120921	1 Mar 24	18:54:00	1	0	0	0	0	0	1	0	0	1	5	0	0	0	2	0	0	0	0	0	0	0	1	1	2	0	1	0	0	3	0	0	0	2	2	1	8	0	0
120922	1 Mar 24	18:55:00	1	0	0	0	0	0	1	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	2	1	0	0	0	1	2	2	0	1	0
120923	1 Mar 24	18:56:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	4	0	1	0	1	0	2	0	0	0	0	1	2	1	1	2	0
120924	1 Mar 24	18:57:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	3	0	1	0	5	2	2	2	11	0
120925	1 Mar 24	18:58:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	4	1	2	0	0	0	0	0	0	2	0	0	0	1
120926	1 Mar 24	18:59:00	1	0	0	0	0	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	5	0	2	0	0	3	2	0	0	1	7	0	0	1	2	3	0	1	4
120927	1 Mar 24	19:00:00	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	3	2	2	0	1	4	12	0	0	2	2	1	0	1	1
120928	1 Mar 24	19:01:00	1	0	0	0	0	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	2	1	2	0	0	1	2	1	0	0	1	3	0	0	1
120929	1 Mar 24	19:02:00	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	4	4	1	1	0	0	0	0	0	1	1	0	0	0	0
120930	1 Mar 24	19:03:00	1	0	0	0	0	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	1	0	2	1	2	3	2	0	0	2	0	0	0	8	1	0	0	0	0
120931	1 Mar 24	19:04:00	1	0	0	0	0	0	1	0	0	0	1	0	12	0	2	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	2	0	0	0	1
120932	1 Mar 24	19:05:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	3	2	1	0	1	0	0	0	1	2	1	0	0	2
120933	1 Mar 24	19:06:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	1	2	1	1	0	1	0	0	0	2	2	2	0	0	2
120934	1 Mar 24	19:07:00	1	0	0	0	0	0	1	0	0	3	0	0	4	0	0	1	0	0	0	0	0	0	1	2	0	3	2	1	2	0	1	1	0	3	3	4	0	0	7
120935	1 Mar 24	19:08:00	1	0	0	0	0	0	1	0	0	0	0	0	10	1	0	0	0	0	0	0	1	0	2	0	2	1	2	4	0	0	0	0	0	3	0	2	0	0	0
120936	1 Mar 24	19:09:00	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	2	2	1	0	0	7	0	0	0	4	2	2	0	0	1
120937	1 Mar 24	19:10:00	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	3	3	0	0	1	0	0	0	1	0	0	0	0	1
120938	1 Mar 24	19:11:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	1	0	3	1	2	0	0	0	0	0	0	3	0	0	0	2
120939	1 Mar 24	19:12:00	1	0	0	0	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	1	0	0	2	0	0	1	2	0	0	0	1	1	0	0	1	0
120940	1 Mar 24	19:13:00	1	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	1	0	0	4	0	1	0	3	2	3	0	0	1	0	0	0	1	2	3	0	3	0
120941	1 Mar 24	19:14:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	3	0	21	2	2	0	0	0	2	0	0	1	2	2	0	1	0
120942	1 Mar 24	19:15:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	3	0	0	0	2	1	3	1	1	0
120943	1 Mar 24	19:16:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	2	1	0	0	0	1	1	2	2	0	2
120944	1 Mar 24	19:17:00	1	0	0	0	0	0	1	0	0	3	0	0	0	0	2	0	0	0	0	0	1	0	4	0	2	2	0	1	0	3	0	0	0	1	2	0	0	1	7
120945	1 Mar 24	19:18:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	2	0	3	0	1	0	1	0	1	1	0	0	0	0
120946	1 Mar 24	19:19:00	1	0	0	0	0	0	1	0	0	2	6	1	0	0	2	0	0	0	0	0	1	0	0	0	2	1	0	2	1	1	0	2	0	3	1	0	0	0	3
120947	1 Mar 24	19:20:00	1	0	0	0	0	0	1	0	0	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	1	0	0	0	1	2	0	0	1	1
120948	1 Mar 24	19:21:00	1	0	0	0	0	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	1	1	5	0	1	1	1	5	0	3	1	0	0	2	2	0	0	1	0
120949	1 Mar 24	19:22:00	1	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	3	0	1	3	1	2	1	0	0	1	3	1	0	2	2	0	0	0	0
120950	1 Mar 24	19:23:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	2	2	2	0	2	0	0	0	2	2	0	0	0	0
120951	1 Mar 24	19:24:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	4	2	2	1	0	1	0	0	0	0	1	0	0	0	1
120952	1 Mar 24	19:25:00	1	0	0	0	0	0	1	0	0	0	0	1	0	3	0	0	2	1	0	0	0	0	2	0	0	3	2	2	0	1	0	0	0	2	3	0	0	0	1
120953	1 Mar 24	19:26:00	1	0	0	0	0	0	1	0	0	0	0	0	5	1	1	0	1	0	0	0	1	0	1	2	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0
120954	1 Mar 24	19:27:00	1	0	0	0	0	0	1	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	1	1	1	2	0	0	4	6	0	0	3	2	0	0	0	0
120955	1 Mar 24	19:28:00	1	0	0	0	0	0	1	0	0	0	0	0	0	4	1	0	0	0	0	0	3	0	1	2	3	2	2	3	0	1	0	0	0	2	2	0	0	0	0
120956	1 Mar 24	19:29:00	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	6	1	1	1	2	0	1	0	0	0	3	2	4	0	0	0
120957	1 Mar 24	19:30:00	1	0	0	0	0	0	1	1	0	0	3	2	0	0	1	0	0	0	0	6	1	0	1	1	2	2	1	2	0	1	7	0	0	0	1	1	0	0	0
120958	1 Mar 24	19:31:00	1	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	3	3	2	0	3	3	2	2	1	0	1	0	0	0	0	2	1	0	0	0
120959	1 Mar 24	19:32:00	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	1	1	1	1	1	2	0	0	3	1	0	0	2	0
120960	1 Mar 24	19:33:00	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	4	0	2	0	1	1	1	4	2	1	0	0	0	1	3	0	0	0	2
120961	1 Mar 24	19:34:00	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	3	0	2	0	0	0	1	2	0	1	0	1
120962	1 Mar 24	19:35:00	1	0	0	0	0	0	1	0	0	0	1	1	0	1	2	0	1	0	0	0	1	0	0	0	1	2	1	1	1	1	0	0	0	1	1	1	1	0	1
120963	1 Mar 24	19:36:00	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	2	1	3	1	1	6	2	0	0	0	2	2	1	2	0	0
120964	1 Mar 24	19:37:00	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	2	3	4	1	0	3	0	0	0	2	2	3	1	0	0
120965	1 Mar 24	19:38:00	1	0	0	0	0	0	1	0	1	0	1	2	0	1	0	0	0	2	0	0	0	0	1	0	0	2	1	1	6	0	0	0	0	2	1	2	0	0	0
120966	1 Mar 24	19:39:00	1	0	0	0	0	0	1	0	1	1	2	1	0	1	1	0	0	2	0	0	0	1	1	0	0	8	1	1	0	1	0	0	0	0	1	3	0	2	0
120967	1 Mar 24	19:40:00	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	2	0	2	0	0	2	0	0	0	2	4	1	2	1	1	0	0	0	2	2	0	1	0	1
120968	1 Mar 24	19:41:00	1	0	0	0	0	0	1	0	1	0	1	0	3	2	0	0	2	2	0	0	0	2	1	0	2	3	2	1	8	1	0	0	0	2	2	5	1	3	3
120969	1 Mar 24	19:42:00	1	0	0	0	0	0	1	2	0	3	1	0	0	1	1	0	1	2	0	0	1	0	0	1	3	3	0	1	0	2	0	0	0	1	2	3	1	3	2
120970	1 Mar 24	19:43:00	1	0	0	0	0	0	1	0	1	4	3	0	0	1	0	0	0	3	0	0	2	0	1	2	0	3	2	1	0	0	1	0	0	3	0	2	1	0	3
120971	1 Mar 24	19:44:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	1	1	1	3	3	3	0	3	0	0	0	1	1	2	2	1	1
120972	1 Mar 24	19:45:00	1	0	0	0	0	0	1	7	0	0	2	0	0	0	1	0	1	1	0	0	1	0	0	1	2	1	0	0	0	1	0	0	0	3	2	3	3	0	0
120973	1 Mar 24	19:46:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	1	1	2	2	2	1	1	0	0	1	2	1	0	1	3	2	1	0	1
120974	1 Mar 24	19:47:00	1	0	0	0	0	0	1	0	2	0	3	0	0	0	0	0	1	0	0	0	0	3	1	1	3	2	1	0	0	0	0	4	0	1	2	0	1	30	2
120975	1 Mar 24	19:48:00	1	0	0	0	0	0	1	0	1	0	1	1	0	3	2	0	0	2	0	0	0	0	1	0	1	3	4	0	0	2	0	3	0	2	1	2	1	17	1
120976	1 Mar 24	19:49:00	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	2	1	0	0	1	0	0	1	3	2	1	0	1	1	0	0	0	1	2	3	5	1	0
120977	1 Mar 24	19:50:00	1	0	0	0	0	0	1	0	0	3	1	1	1	1	0	0	0	0	0	0	2	0	2	3	2	2	2	0	0	3	0	0	0	2	1	2	3	1	9
120978	1 Mar 24	19:51:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	2	0	0	5	0	0	0	4	0	4	1	2	1
120979	1 Mar 24	19:52:00	1	0	0	0	0	0	1	0	0	4	1	0	0	2	1	0	2	0	0	0	0	0	0	1	1	1	1	0	0	2	0	0	0	3	1	2	1	0	0
120980	1 Mar 24	19:53:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	2	1	2	0	0	0	1	0	0	0	1	2	4	0	1	1
120981	1 Mar 24	19:54:00	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	2	0	0	0	1	0	1	2	1	2	1	0	0	0	0	0	0	2	0	0	0	0	1
120982	1 Mar 24	19:55:00	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	1	1	0	2	1	0	0	0	0	0	0	1	0	1	0	0	3
120983	1 Mar 24	19:56:00	1	0	0	0	0	0	1	0	0	0	1	0	0	2	2	1	1	2	0	0	0	0	1	1	1	2	1	0	0	0	0	0	0	1	0	1	2	0	0
120984	1 Mar 24	19:57:00	1	0	0	0	0	0	1	0	0	0	1	0	0	2	1	0	0	1	0	1	1	0	2	2	2	1	1	0	0	1	0	11	0	1	0	3	0	1	3
120985	1 Mar 24	19:58:00	1	0	0	0	0	0	1	0	0	7	0	0	0	1	2	0	2	3	0	0	2	0	1	0	0	2	3	0	0	1	0	0	0	1	0	1	1	1	0
120986	1 Mar 24	19:59:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	2	2	0	2	0	0	0	2	0	1	2	0	0	1	0	0	0	1	3	3	2	1	3
120987	1 Mar 24	20:00:00	1	0	0	0	0	0	1	0	0	0	4	0	0	0	2	0	0	2	0	0	1	0	2	4	2	3	1	0	1	1	0	0	0	2	2	1	2	1	3
120988	1 Mar 24	20:01:00	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	1	0	2	0	0	2	0	1	2	1	0	1	1	0	2	0	1	2	1	1	0	0
120989	1 Mar 24	20:02:00	1	0	0	0	0	0	1	0	0	0	2	0	0	1	2	0	0	1	0	1	0	0	0	2	0	0	4	1	1	1	0	1	0	1	3	0	2	0	1
120990	1 Mar 24	20:03:00	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	2	0	0	1	0	0	0	1	1	2	1	1	4	0	2	0	1	3	2	1	0	1
120991	1 Mar 24	20:04:00	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	4	0	1	1	1	0	2	0	2	0	1	1	1	1
120992	1 Mar 24	20:05:00	1	0	0	0	0	0	1	0	0	5	1	0	0	1	1	0	0	1	0	0	1	0	0	2	1	1	2	0	0	5	0	0	0	2	2	2	3	0	3
120993	1 Mar 24	20:06:00	1	0	0	0	0	0	1	0	1	3	1	1	0	1	2	1	0	0	0	0	0	0	1	2	1	3	2	1	0	1	0	0	0	2	1	0	0	1	3
120994	1 Mar 24	20:07:00	1	0	0	0	0	0	1	0	2	0	0	1	0	1	2	0	1	1	0	0	1	0	3	0	1	3	3	0	1	0	0	1	1	1	3	1	0	1	0
120995	1 Mar 24	20:08:00	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	0	4	1	0	1	0	0	0	1	2	23	4
120996	1 Mar 24	20:09:00	1	0	0	0	0	0	1	0	1	2	2	2	0	0	2	0	0	1	0	0	0	0	0	4	0	3	4	0	1	1	0	0	2	1	1	2	1	3	1
120997	1 Mar 24	20:10:00	1	0	0	0	0	0	1	0	1	1	1	1	0	0	2	1	1	0	3	1	1	2	0	1	1	3	1	0	2	0	0	0	1	0	0	0	4	1	2
120998	1 Mar 24	20:11:00	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	2	0	0	4	0	0	0	1	1	1	2	0	3	1	0	0	2	0	1	1	10	3	2
120999	1 Mar 24	20:12:00	1	0	0	0	0	0	1	1	1	1	2	2	0	1	2	0	0	0	1	0	2	0	2	3	0	3	2	0	9	1	0	0	1	0	2	2	4	0	0
121000	1 Mar 24	20:13:00	1	0	0	0	0	0	1	1	0	0	1	1	1	1	2	0	0	2	1	2	0	0	1	2	0	1	2	0	0	1	0	2	0	0	0	3	1	0	2
121001	1 Mar 24	20:14:00	1	0	0	0	0	0	1	0	0	0	1	0	2	1	1	1	2	2	0	2	0	0	2	1	2	2	2	0	0	1	0	0	1	0	2	2	2	0	0
